"","sird","siid","mard","mord","class","metsir","metsvf"
"2055",0.983,0.002,0.011,0.004,"sird",49.327,7.506
"2056",0.004,0,0,0.996,"mord",46.293,7.01
"2057",NA,NA,NA,NA,"sird",NA,NA
"2058",0.008,0,0,0.992,"mord",60.967,7.082
"2059",NA,NA,NA,NA,"sird",NA,NA
"2060",0.04,0,0,0.96,"mord",51.738,6.759
"2061",NA,NA,NA,NA,"sird",NA,NA
"2062",0.001,0,0.999,0,"mard",30.979,5.735
"2063",0.316,0,0,0.684,"mord",66.35,7.656
"2064",NA,NA,NA,NA,"sird",NA,NA
"2065",0.167,0,0.108,0.725,"mord",42.522,7.005
"2066",NA,NA,NA,NA,"sird",NA,NA
"2067",0.129,0,0.871,0,"mard",40.28,7.272
"2068",0.004,0,0,0.996,"mord",43.615,7.045
"2069",0.371,0,0.005,0.625,"mord",52.39,7.291
"2070",0,0.025,0,0.975,"mord",45.553,6.95
"2071",0.001,0,0.999,0,"mard",28.117,6.243
"2072",0.003,0,0.997,0,"mard",28.529,6.681
"2073",NA,NA,NA,NA,"sird",NA,NA
"2074",0,0,0,1,"mord",33.408,6.034
"2075",0.001,0,0,0.999,"mord",38.381,6.644
"2076",0.401,0.006,0.371,0.222,"sird",45.041,6.738
"2077",0.001,0,0,0.999,"mord",55.328,7.317
"2078",NA,NA,NA,NA,"sird",NA,NA
"2079",NA,NA,NA,NA,"sird",NA,NA
"2080",0.36,0,0.008,0.632,"mord",54.39,6.983
"2081",0.446,0,0.001,0.553,"mord",57.871,6.705
"2082",NA,NA,NA,NA,"sird",NA,NA
"2083",0.013,0,0.987,0,"mard",35.909,6.739
"2084",0.041,0,0,0.959,"mord",53.232,6.865
"2085",0.004,0,0,0.996,"mord",49.03,7.003
"2086",0.001,0,0.999,0,"mard",31.721,6.05
"2087",NA,NA,NA,NA,"sird",NA,NA
"2088",NA,NA,NA,NA,"sird",NA,NA
"2089",NA,NA,NA,NA,"sird",NA,NA
"2090",NA,NA,NA,NA,"sird",NA,NA
"2091",0.044,0,0,0.956,"mord",51.697,7.254
"2092",NA,NA,NA,NA,"sird",NA,NA
"2093",0.002,0,0.998,0,"mard",34.182,6.231
"2094",0.048,0,0.946,0.006,"mard",37.816,6.774
"2095",NA,NA,NA,NA,"sird",NA,NA
"2096",0.121,0,0,0.879,"mord",47.963,7.161
"2097",0.001,0,0.999,0,"mard",35.941,5.889
"2098",0.651,0,0.335,0.014,"sird",44.184,7.222
"2099",0,0,0.001,0.999,"mord",35.825,5.99
"2100",0,0.009,0,0.991,"mord",33.016,6.283
"2101",0.054,0,0.946,0,"mard",47.847,6.788
"2102",0.246,0,0.753,0,"mard",44.22,6.857
"2103",0.002,0,0,0.998,"mord",43.271,6.202
"2104",0.811,0,0.005,0.185,"sird",50.261,7.387
"2105",0.173,0,0.188,0.639,"mord",48.946,6.798
"2106",0.08,0,0.92,0,"mard",40.305,7.268
"2107",0.013,0,0,0.987,"mord",46.175,7.113
"2108",0.077,0,0.011,0.912,"mord",41.406,6.629
"2109",NA,NA,NA,NA,"sird",NA,NA
"2110",0.003,0,0.001,0.996,"mord",42.996,6.462
"2111",0.32,0,0.68,0,"mard",43.297,7.141
"2112",0.434,0,0.566,0,"mard",49.48,6.921
"2113",0.004,0,0,0.996,"mord",70.804,7.019
"2114",NA,NA,NA,NA,"sird",NA,NA
"2115",NA,NA,NA,NA,"sird",NA,NA
"2116",0.004,0.889,0.107,0,"siid",45.388,7.276
"2117",0,0.961,0.006,0.033,"siid",38.999,6.34
"2118",0.023,0,0.972,0.005,"mard",44.19,6.434
"2119",0.001,0,0,0.999,"mord",41.299,6.932
"2120",0.081,0.003,0.906,0.01,"mard",44.172,7.024
"2121",NA,NA,NA,NA,"sird",NA,NA
"2122",NA,NA,NA,NA,"sird",NA,NA
"2123",0.124,0,0.775,0.101,"mard",41.394,7.004
"2124",0.001,0,0.999,0,"mard",32.886,5.959
"2125",NA,NA,NA,NA,"sird",NA,NA
"2126",NA,NA,NA,NA,"sird",NA,NA
"2127",NA,NA,NA,NA,"sird",NA,NA
"2128",NA,NA,NA,NA,"sird",NA,NA
"2129",NA,NA,NA,NA,"sird",NA,NA
"2130",0.022,0,0.978,0,"mard",44.271,6.709
"2131",0.015,0,0.003,0.982,"mord",41.563,6.821
"2132",0.892,0,0.093,0.015,"sird",47.648,7.049
"2133",0.065,0,0.935,0,"mard",39.228,7.001
"2134",0.013,0,0.126,0.861,"mord",37.868,6.693
"2135",0.008,0,0.992,0,"mard",39.758,6.509
"2136",NA,NA,NA,NA,"sird",NA,NA
"2137",NA,NA,NA,NA,"sird",NA,NA
"2138",0.024,0,0.006,0.97,"mord",40.534,7.108
"2139",0,0.014,0,0.986,"mord",41.815,6.363
"2140",NA,NA,NA,NA,"sird",NA,NA
"2141",0.91,0,0.089,0.002,"sird",54.862,7.34
"2142",NA,NA,NA,NA,"sird",NA,NA
"2143",0.362,0,0.021,0.617,"mord",44.604,7.147
"2144",0.009,0,0.989,0.002,"mard",40.154,6.45
"2145",0.868,0,0.043,0.089,"sird",49.723,7.333
"2146",0.003,0,0.997,0,"mard",33.717,6.32
"2147",0,0.012,0,0.988,"mord",50.11,6.646
"2148",NA,NA,NA,NA,"sird",NA,NA
"2149",NA,NA,NA,NA,"sird",NA,NA
"2150",NA,NA,NA,NA,"sird",NA,NA
"2151",0.957,0,0.043,0,"sird",47.808,7.405
"2152",0,0,0,1,"mord",45.128,6.416
"2153",0,0.001,0.999,0,"mard",31.477,6.572
"2154",NA,NA,NA,NA,"sird",NA,NA
"2155",0.001,0,0,0.999,"mord",46.542,6.644
"2156",NA,NA,NA,NA,"sird",NA,NA
"2157",0.004,0,0.002,0.994,"mord",41.733,6.503
"2158",NA,NA,NA,NA,"sird",NA,NA
"2159",NA,NA,NA,NA,"sird",NA,NA
"2160",NA,NA,NA,NA,"sird",NA,NA
"2161",0.073,0,0.927,0,"mard",41.277,7.077
"2162",0.682,0,0.233,0.085,"sird",49.997,6.762
"2163",NA,NA,NA,NA,"sird",NA,NA
"2164",0.002,0,0,0.998,"mord",46.733,6.733
"2165",0.134,0,0.866,0,"mard",44.801,6.83
"2166",NA,NA,NA,NA,"sird",NA,NA
"2167",0.995,0,0.005,0,"sird",62.098,7.699
"2168",0,0.981,0,0.019,"siid",45.699,6.696
"2169",0,0.995,0.004,0.001,"siid",42.03,6.721
"2170",NA,NA,NA,NA,"sird",NA,NA
"2171",0,1,0,0,"siid",41.08,7.118
"2172",0.056,0,0.931,0.013,"mard",39.817,6.994
"2173",0.014,0,0.007,0.979,"mord",39.776,6.714
"2174",NA,NA,NA,NA,"sird",NA,NA
"2175",NA,NA,NA,NA,"sird",NA,NA
"2176",0.71,0,0.29,0,"sird",49.062,7.381
"2177",NA,NA,NA,NA,"sird",NA,NA
"2178",NA,NA,NA,NA,"sird",NA,NA
"2179",0.102,0,0,0.898,"mord",50.168,7.256
"2180",NA,NA,NA,NA,"sird",NA,NA
"2181",0.011,0,0.989,0,"mard",35.803,6.377
"2182",0.055,0,0.945,0,"mard",41.091,6.883
"2183",0.212,0,0.788,0,"mard",42.895,7.334
"2184",NA,NA,NA,NA,"sird",NA,NA
"2185",NA,NA,NA,NA,"sird",NA,NA
"2186",NA,NA,NA,NA,"sird",NA,NA
"2187",NA,NA,NA,NA,"sird",NA,NA
"2188",NA,NA,NA,NA,"sird",NA,NA
"2189",NA,NA,NA,NA,"sird",NA,NA
"2190",NA,NA,NA,NA,"sird",NA,NA
"2191",NA,NA,NA,NA,"sird",NA,NA
"2192",NA,NA,NA,NA,"sird",NA,NA
"2193",NA,NA,NA,NA,"sird",NA,NA
"2194",NA,NA,NA,NA,"sird",NA,NA
"2195",NA,NA,NA,NA,"sird",NA,NA
"2196",NA,NA,NA,NA,"sird",NA,NA
"2197",NA,NA,NA,NA,"sird",NA,NA
"2198",NA,NA,NA,NA,"sird",NA,NA
"2199",NA,NA,NA,NA,"sird",NA,NA
"2200",NA,NA,NA,NA,"sird",NA,NA
"2201",NA,NA,NA,NA,"sird",NA,NA
"2202",NA,NA,NA,NA,"sird",NA,NA
"2203",NA,NA,NA,NA,"sird",NA,NA
"2204",NA,NA,NA,NA,"sird",NA,NA
"2205",NA,NA,NA,NA,"sird",NA,NA
"2206",NA,NA,NA,NA,"sird",NA,NA
"2207",NA,NA,NA,NA,"sird",NA,NA
"2208",NA,NA,NA,NA,"sird",NA,NA
"2209",NA,NA,NA,NA,"sird",NA,NA
"2210",NA,NA,NA,NA,"sird",NA,NA
"2211",NA,NA,NA,NA,"sird",NA,NA
"2212",NA,NA,NA,NA,"sird",NA,NA
"2213",NA,NA,NA,NA,"sird",NA,NA
"2214",NA,NA,NA,NA,"sird",NA,NA
"2215",NA,NA,NA,NA,"sird",NA,NA
"2216",NA,NA,NA,NA,"sird",NA,NA
"2217",NA,NA,NA,NA,"sird",NA,NA
"2218",NA,NA,NA,NA,"sird",NA,NA
"2219",NA,NA,NA,NA,"sird",NA,NA
"2220",NA,NA,NA,NA,"sird",NA,NA
"2221",NA,NA,NA,NA,"sird",NA,NA
"2222",NA,NA,NA,NA,"sird",NA,NA
"2223",NA,NA,NA,NA,"sird",NA,NA
"2224",NA,NA,NA,NA,"sird",NA,NA
"2225",NA,NA,NA,NA,"sird",NA,NA
"2226",NA,NA,NA,NA,"sird",NA,NA
"2227",NA,NA,NA,NA,"sird",NA,NA
"2228",NA,NA,NA,NA,"sird",NA,NA
"2229",NA,NA,NA,NA,"sird",NA,NA
"2230",NA,NA,NA,NA,"sird",NA,NA
"2231",NA,NA,NA,NA,"sird",NA,NA
"2232",NA,NA,NA,NA,"sird",NA,NA
"2233",NA,NA,NA,NA,"sird",NA,NA
"2234",NA,NA,NA,NA,"sird",NA,NA
"2235",NA,NA,NA,NA,"sird",NA,NA
"2236",NA,NA,NA,NA,"sird",NA,NA
"2237",NA,NA,NA,NA,"sird",NA,NA
"2238",NA,NA,NA,NA,"sird",NA,NA
"2239",NA,NA,NA,NA,"sird",NA,NA
"2240",NA,NA,NA,NA,"sird",NA,NA
"2241",NA,NA,NA,NA,"sird",NA,NA
"2242",NA,NA,NA,NA,"sird",NA,NA
"2243",NA,NA,NA,NA,"sird",NA,NA
"2244",NA,NA,NA,NA,"sird",NA,NA
"2245",NA,NA,NA,NA,"sird",NA,NA
"2246",NA,NA,NA,NA,"sird",NA,NA
"2247",NA,NA,NA,NA,"sird",NA,NA
"2248",NA,NA,NA,NA,"sird",NA,NA
"2249",NA,NA,NA,NA,"sird",NA,NA
"2250",NA,NA,NA,NA,"sird",NA,NA
"2251",NA,NA,NA,NA,"sird",NA,NA
"2252",NA,NA,NA,NA,"sird",NA,NA
"2253",0.015,0,0.985,0,"mard",36.083,6.775
"2254",NA,NA,NA,NA,"sird",NA,NA
"2255",NA,NA,NA,NA,"sird",NA,NA
"2256",NA,NA,NA,NA,"sird",NA,NA
"2257",NA,NA,NA,NA,"sird",NA,NA
"2258",NA,NA,NA,NA,"sird",NA,NA
"2259",NA,NA,NA,NA,"sird",NA,NA
"2260",NA,NA,NA,NA,"sird",NA,NA
"2261",NA,NA,NA,NA,"sird",NA,NA
"2262",NA,NA,NA,NA,"sird",NA,NA
"2263",NA,NA,NA,NA,"sird",NA,NA
"2264",NA,NA,NA,NA,"sird",NA,NA
"2265",NA,NA,NA,NA,"sird",NA,NA
"2266",NA,NA,NA,NA,"sird",NA,NA
"2267",NA,NA,NA,NA,"sird",NA,NA
"2268",NA,NA,NA,NA,"sird",NA,NA
"2269",NA,NA,NA,NA,"sird",NA,NA
"2270",NA,NA,NA,NA,"sird",NA,NA
"2271",NA,NA,NA,NA,"sird",NA,NA
"2272",NA,NA,NA,NA,"sird",NA,NA
"2273",NA,NA,NA,NA,"sird",NA,NA
"2274",NA,NA,NA,NA,"sird",NA,NA
"2275",NA,NA,NA,NA,"sird",NA,NA
"2276",NA,NA,NA,NA,"sird",NA,NA
"2277",NA,NA,NA,NA,"sird",NA,NA
"2278",NA,NA,NA,NA,"sird",NA,NA
"2279",NA,NA,NA,NA,"sird",NA,NA
"2280",NA,NA,NA,NA,"sird",NA,NA
"2281",NA,NA,NA,NA,"sird",NA,NA
"2282",NA,NA,NA,NA,"sird",NA,NA
"2283",NA,NA,NA,NA,"sird",NA,NA
"2284",NA,NA,NA,NA,"sird",NA,NA
"2285",NA,NA,NA,NA,"sird",NA,NA
"2286",NA,NA,NA,NA,"sird",NA,NA
"2287",NA,NA,NA,NA,"sird",NA,NA
"2288",NA,NA,NA,NA,"sird",NA,NA
"2289",NA,NA,NA,NA,"sird",NA,NA
"2290",NA,NA,NA,NA,"sird",NA,NA
"2291",NA,NA,NA,NA,"sird",NA,NA
"2292",NA,NA,NA,NA,"sird",NA,NA
"2293",NA,NA,NA,NA,"sird",NA,NA
"2294",NA,NA,NA,NA,"sird",NA,NA
"2295",NA,NA,NA,NA,"sird",NA,NA
"2296",NA,NA,NA,NA,"sird",NA,NA
"2297",NA,NA,NA,NA,"sird",NA,NA
"2298",NA,NA,NA,NA,"sird",NA,NA
"2299",NA,NA,NA,NA,"sird",NA,NA
"2300",NA,NA,NA,NA,"sird",NA,NA
"2301",NA,NA,NA,NA,"sird",NA,NA
"2302",NA,NA,NA,NA,"sird",NA,NA
"2303",NA,NA,NA,NA,"sird",NA,NA
"2304",NA,NA,NA,NA,"sird",NA,NA
"2305",NA,NA,NA,NA,"sird",NA,NA
"2306",NA,NA,NA,NA,"sird",NA,NA
"2307",NA,NA,NA,NA,"sird",NA,NA
"2308",NA,NA,NA,NA,"sird",NA,NA
"2309",0.003,0,0.997,0,"mard",34.064,6.302
