"","sird","siid","mard","mord","class","metsir","metsvf"
"2092",0.04,0,0.96,0,"mard",39.04,7.007
"2093",0,1,0,0,"siid",33.667,6.269
"2094",0.061,0,0.853,0.086,"mard",41.321,6.847
"2095",0.012,0,0.984,0.005,"mard",37.261,6.259
"2096",0,0.998,0,0.002,"siid",57.335,7.314
"2097",0.001,0,0.999,0,"mard",36.026,5.95
"2098",0.783,0,0.009,0.208,"sird",49.363,7.376
"2099",0,0.983,0,0.017,"siid",40.408,6.221
"2100",0,1,0,0,"siid",33.342,6.125
"2101",0,1,0,0,"siid",50.683,6.904
"2102",0.485,0,0.513,0.002,"mard",49.782,6.949
"2103",0,0.614,0,0.386,"siid",48.254,6.491
"2104",0.714,0,0.004,0.283,"sird",55.082,7.435
"2105",0,1,0,0,"siid",46.389,6.815
"2106",0,1,0,0,"siid",44.978,7.303
"2107",0.03,0,0,0.97,"mord",46.573,7.233
"2108",0.003,0,0,0.997,"mord",48.171,6.809
"2109",0.004,0,0,0.996,"mord",60.411,7.053
"2110",0,0,0,1,"mord",47.104,6.583
"2111",0.746,0,0.253,0.001,"sird",56.955,7.335
"2112",0.008,0.88,0.112,0,"siid",52.747,6.997
"2113",0,1,0,0,"siid",87.227,7.123
"2114",0,0.014,0,0.986,"mord",41.853,6.102
"2115",0,1,0,0,"siid",52.418,7.42
"2116",0,1,0,0,"siid",46.395,7.268
"2117",0,1,0,0,"siid",35.761,5.465
"2118",0.043,0,0.922,0.035,"mard",48.093,6.509
"2119",0.001,0,0,0.999,"mord",41.739,6.96
"2120",0.069,0.567,0.329,0.035,"siid",47.922,7.293
"2121",0,1,0,0,"siid",49.889,7.158
"2122",0,0.06,0,0.94,"mord",50.354,6.686
"2123",0.005,0.726,0.033,0.236,"siid",43.127,6.994
"2124",0,1,0,0,"siid",45.412,6.836
"2125",0,0,0.001,0.998,"mord",38.804,6.541
"2126",0,0.944,0,0.056,"siid",42.306,7.093
"2127",0,1,0,0,"siid",62.849,7.011
"2128",0,1,0,0,"siid",35.896,5.591
"2129",0.011,0.661,0.328,0,"siid",46.205,7.018
"2130",0.07,0,0.93,0,"mard",50.09,6.797
"2131",0.006,0,0.001,0.993,"mord",41.786,6.851
"2132",0.864,0,0.042,0.094,"sird",54.58,7.138
"2133",0,1,0,0,"siid",42.341,7.066
"2134",0.014,0,0.016,0.97,"mord",40.705,6.924
"2135",0.002,0.356,0.643,0,"mard",40.171,6.514
"2136",0,1,0,0,"siid",39.983,5.792
"2137",0.134,0,0,0.866,"mord",49.491,7.27
"2138",0,1,0,0,"siid",47.956,7.178
"2139",0,0.691,0,0.309,"siid",43.458,6.38
"2140",0,1,0,0,"siid",49.491,7.191
"2141",0.879,0,0.118,0.003,"sird",57.421,7.443
"2142",0.005,0,0.002,0.993,"mord",46.14,6.349
"2143",0,1,0,0,"siid",54.491,7.112
"2144",0,1,0,0,"siid",43.826,6.524
"2145",0.865,0,0.046,0.089,"sird",51.232,7.348
"2146",0.006,0,0.994,0,"mard",37.314,6.404
"2147",0,1,0,0,"siid",56.328,6.598
"2148",0.332,0,0,0.668,"mord",60.681,7.254
"2149",0.252,0,0.022,0.726,"mord",45.22,7.056
"2150",0.03,0.002,0,0.968,"mord",59.332,7.226
"2151",0.929,0.023,0.048,0,"sird",61.382,7.562
"2152",0,0.005,0,0.995,"mord",48.43,6.6
"2153",0,0.698,0.302,0,"siid",28.875,6.538
"2154",0.35,0,0.65,0,"mard",47.639,7.284
"2155",0,0.619,0,0.381,"siid",60.176,6.9
"2156",0.064,0,0,0.936,"mord",56.477,7.305
"2157",0.007,0,0.002,0.991,"mord",43.901,6.512
"2158",0.061,0,0,0.939,"mord",91.586,7.468
"2159",0.156,0,0.001,0.842,"mord",42.692,7.148
"2160",0,1,0,0,"siid",56.802,6.725
"2161",0.196,0,0.804,0,"mard",40.796,7.306
"2162",0,1,0,0,"siid",48.752,6.634
"2163",0.116,0.263,0.021,0.6,"mord",50.415,7.382
"2164",0,0.187,0,0.813,"mord",48.834,6.809
"2165",0.39,0,0.61,0,"mard",52.736,6.911
"2166",0.017,0,0.004,0.979,"mord",44.979,6.598
"2167",0.997,0,0.003,0,"sird",63.396,7.711
"2168",0,1,0,0,"siid",53.037,6.767
"2169",0,1,0,0,"siid",47.585,6.714
"2170",0.806,0,0.08,0.114,"sird",49.369,6.948
"2171",0,1,0,0,"siid",40.223,7.04
"2172",0.075,0,0.806,0.119,"mard",39.989,7.166
"2173",0.009,0,0.001,0.991,"mord",42.288,6.741
"2174",0.001,0,0.999,0,"mard",29.934,6.358
"2175",0.021,0.015,0.255,0.709,"mord",42.451,6.932
"2176",0.714,0,0.286,0,"sird",49.074,7.389
"2177",0.034,0,0,0.966,"mord",49.883,7.215
"2178",0,0,0,1,"mord",36.669,6.284
"2179",0.018,0,0,0.982,"mord",49.582,7.25
"2180",0,0.945,0,0.055,"siid",52.136,6.865
"2181",0.022,0,0.978,0,"mard",41.866,6.614
"2182",0.111,0,0.889,0,"mard",46.976,7.008
"2183",0.673,0,0.327,0,"sird",51.72,7.496
"2184",0.671,0,0.302,0.027,"sird",54.36,6.753
"2185",0,0.885,0,0.115,"siid",49.91,6.633
"2186",0,1,0,0,"siid",64.688,7.046
"2187",0,1,0,0,"siid",43.415,6.524
"2188",0.003,0.034,0,0.963,"mord",54.258,6.977
"2189",0,0,0,1,"mord",43.34,6.359
"2190",0,1,0,0,"siid",49.74,7.13
"2191",0,1,0,0,"siid",46.174,5.625
"2192",0.034,0,0.053,0.913,"mord",38.931,6.223
"2193",0.01,0,0,0.989,"mord",81.224,7.705
"2194",0.006,0,0,0.993,"mord",46.49,6.672
"2195",0.01,0,0.008,0.983,"mord",41.538,6.405
"2196",0.021,0,0.679,0.3,"mard",41.111,6.253
"2197",0,0,0,1,"mord",59.436,7.013
"2198",0.004,0,0,0.996,"mord",49.377,6.833
"2199",0,0.999,0,0.001,"siid",57.775,6.882
"2200",0,0.043,0,0.957,"mord",45.287,6.604
"2201",0.898,0,0.102,0,"sird",43.964,7.089
"2202",0,1,0,0,"siid",42.084,7.212
"2203",0.027,0,0.973,0,"mard",41.07,6.592
"2204",0.228,0.007,0.765,0,"mard",50.23,7.045
"2205",0,0.826,0.174,0,"siid",36.592,6.652
"2206",0.952,0,0.041,0.006,"sird",49.247,7.25
"2207",0,1,0,0,"siid",54.425,6.521
"2208",0.001,0.002,0.997,0,"mard",42.354,6.401
"2209",0,0.938,0,0.062,"siid",52.02,6.643
"2210",0,0.999,0,0.001,"siid",58.907,6.904
"2211",0,0,0.002,0.998,"mord",38.746,6.259
"2212",0.835,0,0.001,0.165,"sird",53.285,7.043
"2213",0,1,0,0,"siid",41.142,6.379
"2214",0.013,0,0.987,0,"mard",41.255,6.465
"2215",0,1,0,0,"siid",39.781,6.282
"2216",0,0,0,1,"mord",41.603,6.117
"2217",0.352,0,0,0.648,"mord",54.073,7.428
"2218",0,1,0,0,"siid",39.267,6.659
"2219",0.005,0,0.078,0.917,"mord",38.324,6.235
"2220",0,1,0,0,"siid",50.639,6.859
"2221",0.002,0,0,0.997,"mord",43.472,6.661
"2222",0.061,0,0.936,0.002,"mard",38.723,6.736
"2223",0,0.119,0.881,0,"mard",34.069,5.701
"2224",0.006,0,0,0.994,"mord",66.265,6.921
"2225",0,1,0,0,"siid",52.543,7.21
"2226",0,0.013,0,0.987,"mord",44.92,6.874
"2227",0,0.016,0.002,0.982,"mord",34.944,6.601
"2228",0,1,0,0,"siid",40.779,6.88
"2229",0,1,0,0,"siid",44.549,6.915
"2230",0.175,0.002,0.814,0.009,"mard",50.473,7.082
"2231",0.132,0,0,0.868,"mord",59.398,7.184
"2232",0.688,0,0.312,0,"sird",53.38,7.154
"2233",0,1,0,0,"siid",45.484,6.624
"2234",0,0.97,0,0.03,"siid",54.64,6.771
"2235",0.082,0,0,0.918,"mord",63.096,7.544
"2236",0,1,0,0,"siid",29.27,4.836
"2237",0.175,0,0.639,0.186,"mard",53.902,6.55
"2238",0,0.999,0,0.001,"siid",36.723,5.749
"2239",0.033,0,0,0.967,"mord",60.374,7.266
"2240",0.001,0.003,0,0.997,"mord",74.012,7.196
"2241",0.019,0.046,0,0.935,"mord",55.116,7.345
"2242",0,1,0,0,"siid",35.342,6.32
"2243",0,0.999,0,0.001,"siid",48.123,6.415
"2244",0,0,0,1,"mord",47.03,6.365
"2245",0,1,0,0,"siid",47.203,7.056
"2246",0,1,0,0,"siid",38.929,5.567
"2247",0.123,0,0.877,0,"mard",41.704,6.872
"2248",0.262,0,0.059,0.678,"mord",37.148,7.134
"2249",0,1,0,0,"siid",58.919,7.51
"2250",0,1,0,0,"siid",40.756,6.383
"2251",0.081,0.004,0.743,0.173,"mard",45.519,6.339
"2252",0,1,0,0,"siid",66.565,7.091
"2253",0.014,0,0.986,0,"mard",40.38,6.93
"2254",0,0,0,1,"mord",38.977,5.653
"2255",0.223,0,0.777,0,"mard",40.484,7.124
"2256",0.01,0,0,0.99,"mord",64.006,6.998
"2257",0,1,0,0,"siid",44.933,7.035
"2258",0,0.995,0,0.005,"siid",45.715,6.388
"2259",0.001,0,0.999,0,"mard",35.463,6.174
"2260",0,1,0,0,"siid",51.825,7.293
"2261",0,0,0,1,"mord",38.635,5.596
"2262",0,1,0,0,"siid",39.33,7.08
"2263",0,1,0,0,"siid",33.734,6.202
"2264",0,1,0,0,"siid",54.323,6.58
"2265",0.035,0,0,0.965,"mord",57.893,7.276
"2266",0.067,0,0.933,0,"mard",40.26,7.268
"2267",0,0,0,1,"mord",51.732,6.653
"2268",0.019,0,0.981,0,"mard",37.727,6.902
"2269",0.067,0,0.002,0.931,"mord",65.794,6.531
"2270",0,0.92,0,0.08,"siid",73.748,7.405
"2271",0.002,0,0,0.998,"mord",60.618,7.257
"2272",0.001,0,0,0.999,"mord",63.175,6.789
"2273",0,1,0,0,"siid",40.121,6.534
"2274",0.037,0,0.963,0,"mard",43.3,6.558
"2275",0,1,0,0,"siid",42.627,6.819
"2276",0,1,0,0,"siid",54.57,6.836
"2277",0.174,0.714,0.11,0.002,"siid",48.572,7.027
"2278",0,1,0,0,"siid",40.404,6.038
"2279",0.07,0.001,0,0.929,"mord",49.144,7.395
"2280",0.006,0,0,0.994,"mord",66.456,7.176
"2281",0,0.89,0,0.11,"siid",55.321,6.552
"2282",0,0.999,0,0.001,"siid",46.526,7.264
"2283",0.002,0.956,0.042,0,"siid",55.205,6.977
"2284",0,0,0,1,"mord",50.836,6.83
"2285",0.234,0,0.761,0.004,"mard",48.42,6.866
"2286",0,1,0,0,"siid",42.887,6.554
"2287",0.614,0,0.013,0.373,"sird",52.38,7.249
"2288",0,1,0,0,"siid",37.64,6.425
"2289",0,0.991,0,0.009,"siid",58.77,6.747
"2290",0.107,0.011,0.882,0,"mard",47.417,6.994
"2291",0.002,0,0.12,0.879,"mord",33.868,5.864
"2292",0.932,0.004,0.064,0,"sird",54.945,7.494
"2293",0,1,0,0,"siid",49.362,6.688
"2294",0.978,0,0,0.021,"sird",68.524,7.746
"2295",0,1,0,0,"siid",49.089,6.776
"2296",0.973,0,0.026,0.001,"sird",57.541,7.615
"2297",0,0.999,0,0.001,"siid",45.999,6.69
"2298",0,1,0,0,"siid",63.589,7.278
"2299",0.06,0,0,0.94,"mord",62.18,7.475
"2300",0.302,0,0.037,0.662,"mord",50.02,7.097
"2301",0.066,0,0,0.934,"mord",63.182,7.585
"2302",0,1,0,0,"siid",46.348,6.099
"2303",0.01,0.001,0.985,0.004,"mard",35.326,6.59
"2304",0.008,0,0,0.992,"mord",68.238,7.405
"2305",0.003,0.001,0,0.995,"mord",58.708,7.286
"2306",0.025,0,0.416,0.559,"mord",43.023,6.508
"2307",0,1,0,0,"siid",39.041,5.951
"2308",0.206,0,0,0.794,"mord",62.222,7.513
"2309",0,0.696,0.304,0,"siid",42.791,6.462
